match_id_hash,radiant_win_prob
d9ea512dcf77de17fcc1415b0b93d83c,0.09057839047539724
118a0c9d138722c94c8dafc3b2c8f648,0.8687907514157933
3ba983de9404beb719f05cbba6c3bfee,0.026806181049179534
e9471d1af41ca30c468033b38f9b226f,0.3802710005189106
433b0a6b50bc166dc6b1e829078ec24e,0.5637535529095856
06111837877e36b42aa5d51c770cca38,0.5371462489728969
c73b7960acf09dd97a17e75e3f83f1a6,0.815395248375659
9db0d51e33a5a26053b1b2fa6972db8a,0.9885478867847249
988a685dc0aa8461b423f176c4d948b2,0.8850461669043224
e9cebd2012413164099aeaada1d68b58,0.4239883820468401
fbf5da0bbce7cc965eae30b834f21503,0.5483349966861517
f5be1cface2ade55f9df3a0412eedea8,0.7347786064943401
8b45dd01c5b0f6a41a94bd8665047eea,0.9895186211133955
c90adefe9dae6075983fbcf20f82b5b7,0.638327207427251
328975ea68b21bd60344bba020ef1d6e,0.09736766068954937
c7b180543ea9acefcb666270fc52b96f,0.4360847143085276
14e5f3c6e64492a6dd31d51807c8639b,0.37317462560771675
d63e6b66ab7868da00eb1887171488e5,0.0779648254781376
991159684781feb32d5d9179fe9e50c7,0.25880231020215466
43470699f841dd00441e6c3d2566129f,0.6525368824828252
24a9f77bfac7c6a9390686d6d8ded45a,0.6521474425283561
68ef3ce63733264fc7bcfaeed2abf46f,0.3398901498950315
2007cfe0c226d49945ad7495fa9f40f2,0.42438255762743504
5584e0acf4bd36dfc27837c9db6f100a,0.9068755694946151
57280aaab2474e989756ae658cdd7f4d,0.45702672444822107
6ea397d88b1aeab09a38dccc585265eb,0.7996778575731165
626180c7cff20b3c2be83fc797ba863d,0.011991756362137522
665df0a6d19e78b8347818d56fa5feb1,0.6103431727215406
f4f449c5b0204724b1d9130271a9afc8,0.012092394178876593
0634e6ba76d56502fb1aeb510b57c326,0.029651085147493254
ff70e6894e94faaa54dd9f31249fb88a,0.4538916082233574
4b1eca80f8be82de2af785327db75809,0.9805490450157313
5d7661db9bf49f9490f1e9dc2a459a40,0.058726825935100646
bd1e00da5ed8c56ff39be1ddf6872e18,0.5308346140805417
9cd623d5536fc57a314a7d7abb7685cc,0.3512019115650763
2363be681c95ddef54ecd2152f022cb7,0.56028351062249
5efd38b28c3ea39199906ec188b6ca95,0.5227015916273425
8660ba281f8ff33c8470d27a56842e41,0.22754070147159036
7001c091d27f31a42c70e011a317d02f,0.6208004364061751
6e896e620752092670352083fa1ce52f,0.9895314428249222
565513a1c0f9439a7ef9ea0da96624c7,0.10991837682514535
041bf8ce618d13160d8064605616322a,0.367316930829593
e0ab2f41659f9207d78cbfc3b13d3de3,0.9582074229862453
d35c84f496c461067bf291b98e08a4e4,0.008298881292528343
5203c6cd50db9205eaebaf9ea7040b5f,0.9929234922529547
7fbd746e8575f090f2c7c0e7d28baefd,0.645151407955783
117a751df5acbe346181dbd280ad8f7d,0.9495826539716756
b3683562db85e0de71bcf741290c150f,0.8115345803015475
f6cfb28b34c9f380e6b58560d01030df,0.5194979707944125
deaa2a116210f1b1aa9ed9f96eb23ab6,0.8296981910789395
0fa7742adde4031e36a0242b9682181a,0.43507063353885317
5ba773dd8944a130cbc2e0d4f646a669,0.6609288226412515
6b1217447b5aec8f09e6728aaf54b24f,0.5943576953014331
490fda396085273bcb583dfa2ed78206,0.5571876481115745
03787b00db3d688d40715c11c5612cdc,0.7020953152876231
a44740cd9e64878ba7786514f9ef698a,0.35986240393409424
4567e47802d003117bd8f81d87ca8c1c,0.7795090747145927
2e9c1eb768a09dd3780181142e6ae89a,0.863151364721854
71384298ecec741fc2f9b9eda8a4f7eb,0.03942840474363554
5f6a94c53cc3c9c07d20b320d979338a,0.004756147355832812
c0e3c54b2e6e704cb0f3a4a423c07d51,0.06455022931079218
d58016cd46e192474ac49ffd214cffa4,0.11739531927613105
c6c5b4540d1f5f2aa7881e1a94ba84be,0.22388145947990018
d009463213e27b526b302b6bfde5654d,0.6717374536717975
f7c4f11f31caaff04c18bd4277656b1d,0.979834457297034
8db1ca8c323db6fac348468bea30926f,0.5924249217760472
5966eb850f3bde9c01e71a647a660f9e,0.25223269939715987
98ffc212d08951bd650e6bfe00088e47,0.13635372949277696
cab517beb034909513979772397f358e,0.37545925087866927
dabb4ab27274a51793a350af07353d6e,0.04879894833331756
7d9ec7a328c2170ab227b00cfd0a92de,0.043569583063478544
2f8f169b37103d36bed4b7d7a9ee4d37,0.5916629858152824
9d76f22dad73215497079d68fa64bce8,0.6410810616530351
3c10f7b1b0ce1a02e61441346ac147c4,0.92440194930825
7377196f168f796b03d873dd7d975a1f,0.8655521581612844
61696d2318b492703bac5d5967af83e8,0.5458258791354726
7be1ce40562b9e521295c53e251db43f,0.5120727479802242
20f4ec24e157285967ef67852c79fe5d,0.5475210136410021
784a5e2a49e9bc165d67b512859dc045,0.39055976857772745
8783062b3526c98ead9bacb53c146d4a,0.023539242548039317
fec26f2432f0d1fc4cea82fbcf655859,0.919818726045046
5736e9e42b1f0326d220beabdbeee0d5,0.34025987587266915
d23fb39d93d83283110788a526551ff1,0.6948123110505209
86b23767f4fa0d313c0962be61cd75a8,0.9892448808608478
fbd2b3e308065ca0a9cf25ba44501f62,0.28255726870425085
10435dac2a5a10da63ae93a5f9afb937,0.19867219982843284
adf71def106c6a1956d69fb68b7131f3,0.8798330613340818
baef1d04e656b61c44c1a23aaa9cb66e,0.6639866439830586
5e7ea00c12619e1aac124849fab9b6fd,0.4899207212748956
e1952239d10a656f1b42da1b7b42c515,0.0594550326978045
94e84566857e78f02d16e87bc4a2b42e,0.3892368567514111
b326b79b4b4d169d6683e684e071075a,0.4960047016544443
f47d57e00ac6eb03d6796f66270f3359,0.6424536984491115
f45516ae60bbc3e45de4f143d7a3e2ac,0.9833250552708023
f73fc46bca4383470c57bc36958c1028,0.5311771431319163
46c9bf5d6fc3aa0596997105e7943cc8,0.6433251250048586
8fc03dc1a9286dca25fc6212f58ae947,0.9739160487417224
f7dcd39aed4d8ad68bcd00c43a310bf3,0.5686597049028015
5d75e01f5c41a5e296cd8d155f975290,0.8575531288764534
ba3455a2641a396c22af9d4260680424,0.8845448995653659
e475a132c3746819deb80cdb05495c92,0.25826619397462064
01a09d0f8c2c140a99134528df845577,0.13827247610984406
caf16e7d644638d883b5d4386dac4cec,0.7118549644652493
5499d99e7eb4e84def60db964d762379,0.955527824224173
9f89103742ee4a37112dac8cbd1e5101,0.8002021452730457
1211fbd23b78b88283fe74200e5e360a,0.07639771444604246
cdcbe237c0fc6237989b2a3489603ff0,0.5815507165570133
0c94457346381dc7df17cba90fbd7f58,0.9194431816259486
c6f2bce444a1d35bb9de5e8b12305a1d,0.9111937313225908
3e7d79c2e866c5004790182c0b3b9fcf,0.41063918577354847
4a3c5859d67f92b97f75d6fab5d06769,0.5867368266848727
ec822e43178fd9f6fda7ff4a7ac4264c,0.22528961291531124
48ba824c0f7fab8832039d1574d4efa0,0.7795109426426908
05dcac56318bc6e5d65b0683d4c4cd96,0.9722199046020578
3fcffce8a1766240a8a207d1f8b5df9f,0.8530250960061186
bfb164b8c64a517ef09c1ab616c0a1ed,0.04124275162280358
a8795b9d3ce18572123ca092d0308196,0.8201311703086042
cbfece17b6b863b04aa7838049fe0a82,0.8588769530555274
017154ee48f5f490aad8b583bb4ea80a,0.7039252015061009
d4811e42c231d364571c5af8768b6bdf,0.9711106989093091
321a4afb16bfc9386fe3e644ce603571,0.6849037302085869
e86fc02490489b6477f4ad0fdf78bfe6,0.1511876219548188
e6dc1757f5300e2d43437c3e70c3560b,0.2873759932346698
c1ec6179d99a18a43b6e74a24b1f4901,0.011000271141552392
90c24d4069fe87d681226790645182f6,0.5391381660267781
e1211892ef286b4e741dfd3c0b96f756,0.9192712701436087
b28bcc08d9ac94ac9674577401060401,0.5859899680461516
1d039cf8eb3bf58ee0b0995108f246f7,0.4844218845747232
04129b117d16237734bf2abf3cb1dd07,0.317170877453986
5b47cbbf274262309dd06a55644c9e02,0.6169157603914139
d4a87c4c7fca0f4f029ce9727779eb57,0.6468553973443757
c0cec8d8e81ff9752e56407b40493163,0.6023517320754896
b7b82b3af0154b76d856ccc3c7af7dde,0.7911699822678582
347ea9f778d720ff4a3ca021e6d06f4b,0.6052356307781235
94ca44000268b8feb95da388780cd526,0.13939980749991057
eca9b3f0195076cd00f89eb08cddd736,0.6842143897778625
d09df5d9e693eaa8875962440493e215,0.3436791156207445
1dabcf688ec13eb2b6df59216d93503a,0.08147591450608235
c6cd2d88dc23b5e150b172e434d96997,0.8086751798419268
a4b1177b6cb568fc2f14b185f20a1ec2,0.13494267745928118
c3598f564e2b5eaa8eeb73cc233d79d6,0.656857862601176
bf40c3e8596fc31295e1fa8d67dbd77b,0.22394090525333138
4355c5da364868897fb21ca3f2170907,0.9392764145313623
2b8d224ef5f4e5a1b74b7ac44e9e3a5f,0.14783839337955546
e105ffe1abdb16d00de8e2505265aee0,0.1540222781776795
e74a17874b60f8077b6645721c7359f2,0.6739054911478057
8ea71028de00148e021047e59bc68213,0.5543390944146408
4dc2a59da9219b2d001e3007a002257c,0.9620988808874431
50ef2d3c1c4dd847a118910f88d3157f,0.023831833938218465
1b25e511c10a06e006635ec6ca34e3fa,0.9043094390902379
8f0a25e64da7799681462eb660a080b3,0.515155723219775
1bf4bb288f0b10d8d49693b60219d5b4,0.3864772152235895
fe30b2756421b90157367411dc9a5c11,0.9289978582591443
47f4e4ebb85d30bd33858197527a1a05,0.5581411049664576
3b4a3b327a412a8d8f55332eaa26eada,0.1714576400586166
78d1222b95db45f65e647e548273a7a4,0.6729387907961986
2ab3a3e395ba1caf7555616e946d3fa3,0.3216871505629937
705818f689eb6f1d8f1cb9759f183407,0.46904293569902666
c1ca5f84a29701fbdbf988ee763dfd26,0.0716210087231541
c8ba555a1993ef8942c7dd2943f2cf89,0.6485767671390403
6cd2ae24c998a09252153e091c7d694b,0.7576707557873499
88a89d6eebb55497b30189d252723044,0.36006076571639234
9075af45c9526fb6ad788d820259af8f,0.6285211102883415
281a40a47831fbdacf6e6c5d72195ee5,0.9282880337731758
f68b2d3c13dc8dc38c74553e9ed5483a,0.5029559718550232
2207b36c94d93e59f6d80d0c011fe292,0.7643524202114182
0c41e2d0eac8a1d26344972815354cd0,0.6625060532793465
4aa2ed87e90d22a741c4006733c9f50f,0.9003961182152498
37599dc1be24c712cb71c242af0d039a,0.9916784471647642
5a90c03cba8ca8ca3ab7c37acfcca83b,0.7493604579271029
4b33fd337b8b3bfb51cd26a47c5f0ea5,0.38905482494216004
6193148d8c824c0bcf5e6e5578ddda91,0.22897067949195984
ba74b9c3a1d2bbf05f8950b9d0741cdd,0.13311496664629377
be45d46b6712e23a3a4d5f9c5e863eb2,0.8327033353090151
443c56257a90742a0b5a70acf3f89427,0.9262845508058846
c7409c63f73d9364bdde537ddce1104b,0.6470057042102576
be95aedb2d91e861a7dd02e98195079d,0.46127762319075255
6da84ade10e345af7a81688d86ec4d4a,0.012508592442171909
5b17cd583675c17a911e725fd77e4b31,0.06059090613983498
c8a7b53c1607e2e21b5ae834f236e117,0.8270056108846863
1821a3269b42c464ac2b7bc433dbc186,0.5240367917113284
8ef84a3a0b528c7e2a18eb55ecf6ade6,0.43858492234536606
d480e5556dbe553f9d0f2ea7592f967f,0.5568488149522152
74e50f37ce1362c6e2f99a66aa879e0c,0.688048092911939
dd22f2f936915a348413cd0646dbab33,0.5365473914541428
013efec6963066b1793c1a5d9783796e,0.11621395947866549
8dc20ed3d7148b93b4383e6a4b800370,0.6733157190512652
507daadf461e4ad5eac7900ca44ba8f9,0.5030203528676139
afffa3421eecd810a2e927ec0348824d,0.31816534429149645
7e08cf97b89ce016d29b2078d8b5f699,0.9008570876193911
986293617ddbf373cef66d48adf3b0ad,0.7834327494552193
b117262e178c47732132f92c116ed021,0.6497201445213323
67fbaf3fe7a721f6b4e49a857829e9de,0.3288377307778817
36a47562cd61cc78a3f9680fd4fcf2e9,0.5070820819009684
748d48d465c2b9f16400a7127380c632,0.748077248135399
ec54bcd56fcf84cfefa25f7662cfd834,0.7684876817636923
d8f450dc7d426368e7157c076538a8a5,0.6391011953060474
f39583a920cb00a65bacad8db7ea8d92,0.567478806832462
41f8a1b7f3a3f21014cc504ba8fbf563,0.2413549151119525
9e090f7c53d30981c6fe62cb7d4c9a00,0.6280634067377504
5dded68720214daacb4028784ad649a3,0.8434658118817515
1b6323a3d46b48f84e8f8bea72b2778a,0.9213961411194707
a53be9dd676bebe3dcf3325fd53106c1,0.6878660959007762
acc6eeedc277ebd3c35b96246403aa92,0.6283885751571604
2c938c2b4c67befb961b9a51d02c6b6e,0.2207446588206791
6123e0252ab95e92bb5cce2ae1139b2f,0.6520070998208942
1e57ac5a810b3832b9e87df20929f070,0.8281639509328349
dfe120f2ff510d74172a7fcfba5877a0,0.5136813826361726
82d384da730c38f83b3db2ebfb6001e0,0.9254013156549501
2b1457b6314f419a727d36d83c0284b7,0.4491601820411387
a896457c84009856efae3fab178a72a0,0.9237706962287936
7e9e51f562a3ae6985ba8799912f7db0,0.849905556397729
8c5be9f43ea07cf74a49f2c615b3c132,0.7638219175053418
7bb94312939621f9d28efad9680f9af7,0.6586107144920983
86cd6f8f480a151115ce8d08312f12eb,0.7722055646448985
2dbd9d4c4ca1bee9be2afc6cc39d3ee5,0.6317342791441581
01a14e3c8bf42ba26155c41d97abfdae,0.7302515809761427
1a7a331f1b622d6e677e2e8ed6919b5f,0.5216935025810483
072008a48ba917aef4003415eb229e56,0.4341636655832889
4f949c5930aa4b810d7173627317e277,0.32544509133165883
c2c22994dec7653ca392286caae46c3e,0.2571741675134666
d0dd47374162936811d8f443f7f4ba1d,0.5717276318717123
e0ef9220a1a7388437028437887262c1,0.3938230526486212
c591210fc13e6f25be7dd05e5c6ef158,0.13239119255417756
c2b8cfb06f3eb6b1042b69bf77ef9c43,0.649114346661022
70f6f31f55850318607bf71788ac1cf9,0.8204635677150487
bada5e7d49048571d938b44e9e64f00d,0.2918798096060701
f3ac9e58ecdaad726c4414e8105b9787,0.3294937207806666
179d283c652a86d7169e422e79cdf0db,0.2583022318319658
73921b0b222dfcd2b651499abc418ffd,0.012166116308256859
17aaef7f96b5893197ef0d3af9bbf87f,0.592297363380814
98a477fbab8dc3db7ae2854ed3b83de6,0.02757903418320327
1cc45831177eb920b6eb22423e687455,0.8784658757355052
38afc22f0cbbec72094b8a15070f56c2,0.476991916747011
8056f38473af92aea8039436cb026f26,0.9649272989798986
129d20371432165e6a970c3495d9c28a,0.20950451975759016
01edb49ea44a06d1a6da61ae37afdb5c,0.8480414465796311
b6d1cb9c24be803ecdcd1161f176757f,0.6852901821506648
5d9ffc315cbb0c5a0226a259ef08d353,0.9108023265445647
2c35ac8c4560eb428c9c17bbdd8e8a50,0.6737402568249914
d3d9d523b0655bb1e205e09cc4e7dd01,0.5103227886115022
37804d2ff4fc790c7d381c07521b85a1,0.053713580603948693
9b79b795b37da7ef996f44ff6bdae54a,0.4153614378566738
5ebc3460f66e86bb15f144db2ff52f98,0.6339323878059255
cf7322395376db4b8587a6aacafce6fb,0.16104675707012112
39329f137fe551fb803efdd91306a22b,0.27037014233372003
c7b70b8fb52f7c4e2792a744ef8d72fc,0.17481574743645317
23fc11f9c19b1c5fb24c87e6a00a1bbd,0.8879886448694101
24e3d4e2e880be067999861975813dfb,0.5796691912436153
9a57b177d2f66918a0934b7b9802bf76,0.14625304068428688
a8f307b126f51aac11238e598c5c8432,0.6361307752723817
3829f0095f8eaef14deeb0b33e47f165,0.5285605854804935
e2cbcfd73d806ae0eaaaa347489f6b46,0.5649510247399879
15d619407f221182e0a20ee21d902b8b,0.6862919419016803
2e4353891df791c8f073aeef2e290ea1,0.629421557006699
8b14c9f96de26aabbd8af7c10b003886,0.012907044032668935
3eb69756ae7dbdadc34f5db84ee4484f,0.09023340376030055
1fbdccbe0396a503cc29b6a8c48baf7e,0.3923283673464457
a06aa7281638f6919c91a5a2354a60cc,0.1986226537706329
037dcb9457b253fa043ce322667f5456,0.965272494424419
7f03bb17f8edbe047a80a497bc7bd47e,0.16034472018842497
713271f89a3f85014382890851d4e9d1,0.7094496110026944
654b64fe1d2e2bcd03709f6168bad356,0.04976129552265658
17e748dd9cd8605628e54df76d973e35,0.005275745328098875
e821d0655fc841c9a21352e7fa22f094,0.25358687793297374
8a2408af8c2fdaf39d070f8c0474e057,0.013850141871743164
ff028afe84839643d308f5a772c346e0,0.561410062124196
7013b62901b0b2bc9058978a52dd4d2a,0.70804937100496
ca1fe3c272114394ec19ab660aa77afc,0.7206402580597351
981734aa86343cab843c7e7e00f75489,0.246833857104513
56e65d0f0ee4667406daab8abb0e6f3a,0.9905659946178755
359448cfb765010b496e425b0841ce79,0.8585861111821649
3701f43d6a843c41b8f95de4098472da,0.9147119899627704
9b1b8908d0141adb960bc349775e4829,0.34685239356263015
4cd3c944d2c78f6bbd415ec954753aad,0.7914277798921165
d26a8aff4d0ec4c079df359eb7c58bd2,0.5982256574209871
8e2b8936430ff21b19892b9374fd303c,0.17347874191208285
5e6ac1ba9bd60ed8e152692a2d3766a3,0.46553428679907877
252a2e8ea3fd90d597393280f971d8e7,0.06844294730805618
aef80807d7d48c4ee9b102f67fb770ec,0.8681227212084511
eb6c6f3513555219d83d7c0128473abc,0.7125997475131813
cf60413acd61ebfd339e402092e63252,0.09954955772437085
5108bdf66b264e4b230b234a05ac0d31,0.20502722618079638
68714099074bec45b4cb2546ead4e0c3,0.9186931537983405
427f1f4f54c35533337e0bebc0a4fc40,0.6312277902717109
8f51b9a51897f38c0e2b8bbdd0843730,0.31829697584043004
49fbc38edaf6dcc8cac80236406be4dc,0.316457617811449
b1e0405db00b2516308104980eb7d7a0,0.7086407280510919
fa561e9a3f3b3073ae34d1801260eab2,0.8498625592331404
b6809b0ef4eba02e3c4bd6ac8423fa85,0.42297110064972676
10f8c86b74227b13ab1880890db155b9,0.18096548995788897
2d985244167882c523780bb05b47613b,0.9691960762109535
7f40230e06fa1d61e2d0ba985444bdbb,0.5851678538259488
47ce49ca0587d628294d65bcb9995752,0.9349503958954456
1fa53aec0db0618e1416dde7fd4b0b6f,0.684071608282688
15a407f8dffe9d4e19dd0ba8685ce77c,0.8957699591516766
4f3c5b4f2ded9dfc63e6d9167814460d,0.3366822316506036
e093f79ac1617f8edacb2df1463b6751,0.2581622615637473
36c0776f71831bbd39b5c57022b8cc3a,0.7327911111111969
629bc65cf2f0136123346d5bc1151bf1,0.6639442191554051
b44494b5483fd6e5e29877a2a81c3bad,0.6568150189020149
8c832e200ddce19d5398cf227eb08603,0.4470199767370945
c84d9f7d5ab9907a528d43cedfb35e49,0.8846088908269806
e498dc4e7c48ff9059e4d6f9af2bfe39,0.4811797676303852
7ad1be440129d1f7281d292cda4b98b6,0.9566268169356338
c62ea1268f2510cef9e002f8905096d7,0.5111437185187704
566a0f68320968e219d3a2fe10c613c6,0.5537401627513253
398a87c3711f0a5cd4dcb38f6aabc9c8,0.05472511229246785
e9e788b1d8780cb59a218c919c6e3ea9,0.3944201033976865
b560c2c7598145610877d1b838698f4d,0.42056219816875673
a33c5f38ee843b51943738ee89a3ad9c,0.727890964446354
6e7be0d1fcafca200e2dde34d5007446,0.7240197908343885
ac5cc60e31bb92e24bfd4ad9d870af24,0.9846437580132068
d84fef05c8dcd40658f0c7e73fe4a16b,0.896740811757798
91f204e6c5d8326f133365dde11b9a26,0.49709534076433765
926d8fadaee934256161c85a398b396f,0.5059011510086283
55bacdeb9ad0f84f40353aa1761cee9a,0.9929534219438259
6012b83e609b1be6b4a7f718c8c7a096,0.34180485636287766
e5eb7936eb4578ba4549928a9e10f240,0.5187787123561968
955a44b4b5c6a92ebf5243a3bc0d3471,0.5949359916179949
304a46bbb29058131c0241b33e2e961f,0.5595014991417415
34cfd61b3395b04eafb3f46de020b0a3,0.4373642769282909
cad561b26845a72d1e6ccfaa7d522a64,0.5096682633352275
0b60288522dec4885ae90fd434eac122,0.14262738258259108
5c31cd15e3e2e48e2bd2a359029088d8,0.29044445779352623
6e83e7327d5bf0dc0d63c13a6b5b230f,0.4905377799200773
530c81fe43b2118b100a7e5c82169886,0.5444748706580234
5873e2e53d033dd5571c9f571a2f52a5,0.5570708361313381
f304674befac9e552a07d41026db4132,0.6773117197887397
80f057d6b1e4bb1458c71a0ad249093a,0.1865658045571131
02293e67021be2ab3ef6bc9e9c572702,0.899772957602121
a8af46b9a4eabb31bd7406f89e3f702b,0.34696346778044057
1a7a49be80951d0c3d7316bf83ce441a,0.6253575897341264
2bfb85d6716cc04803b550406210ac59,0.6804168429310005
8cd7bfd660823e5d83749bdcd0fbc0ca,0.8897124344688411
2502917b9698603d22cf511ce8fc2ec0,0.36368861096115584
8d9f71e5d6917c8bf536a71a457ef611,0.39339767235230416
3f8ebd321721e42ab972be2fefe0db1b,0.3166416055528901
220ecebbb233bf2c479201d72fc253e7,0.992081249742666
a19ad7f1c3c61f8a69b8e1261f312a32,0.05027466596744847
09645d3dae401d88f4534cbcdd7914ba,0.035179565388446334
35ab4162728306512f5d0d16f96451ff,0.7619737645760245
6294b9ce3fa567fa7fb72b387229d495,0.8442768615451038
d445fccdce7e6534e68e0812f50bba62,0.7558300841225345
e949161650d288a627042cf24a773b75,0.23681399053562177
cde2fd3fb9c797d0bc1ac813d4d2752c,0.0444951601352229
36f4692d4853c89241f8aad5b202db9f,0.07035214865623093
e16aa9f0f4d0b3e95217bb97c2ab0d40,0.1371278553932364
8cb385c08ac926b69fac9cf9f23643a7,0.6987843462225369
f328e656469a4944748a8b77ff1f2d9d,0.36922849722109863
499fc8f4cb30e461261ae11ad3cbddc2,0.2773918231177999
8c8a167db46cd53e11a584bc306adb29,0.04175062163368485
d0336045e253ed2853c32007893ab7d4,0.600574350273873
45e0ef9378a2626d64e4b23c4ef3a3ad,0.9800016933665688
ff20add219574382256cf665829a71db,0.9309142605482524
664e44347444eb7d0ba4a15d59ce36f4,0.27454045202009814
ddb057b5207a7da4e4f0ad426178e9f7,0.7575377933791352
798cd6efe8243db52aa1392c4e4d3dae,0.5594515940248757
820c7cf7bce4a2fa6d0b9c96a5299046,0.47680643360355496
ce402d52de6ba2ebdbe49203b13885e3,0.8165837828610819
8f8c73f6805ff3a9c6c737d135857eb9,0.0640524481175561
063aa3c205cc4fbf6b7c9808dd0d74f0,0.29887239509759655
1d371d79ed3d3f77c6e64990553952ad,0.7423519203541102
daa52981c20f95fdf425574d994e1783,0.23190861325655673
a31c5b507e1f0ba56b19f44308bdfacd,0.3702710051118282
d477fcfdac5cc3b3340663fcb2b79365,0.6362268128544024
19342ae7fede4691c8190ac6e8082505,0.9871220796806479
04a6ff6ef47a26feedb9eb12f7ea4b2b,0.1878303713113279
31350e8367be5c38ebda461c0336e16f,0.1934970925270239
2f9b5ff645987ba1daa3826392a654c2,0.6389195417063904
012efd45e91998cb93e974c42c4fcbc2,0.8665596746296338
0f07280f621f74a264dcdd90886608cf,0.9376954265796476
574a23d781e72dcf57df031343c4b431,0.218835997762783
595d535eb5c692549417864b9d398ada,0.5406278284508282
6c69392cd3bfc65df6596a70e5c366dd,0.8694534090509872
2eba25bb802102e93d2fe959ae5f5620,0.4629334598032667
f6cef91491b84d91c64d40b4917d7d94,0.7096908859601514
7ea7263f342ddd29ba5d09f4cdf20964,0.5643610306914266
ee2a28b07c8128023da73b5c15a0b7f0,0.8320239675156346
dfb8bd8832a59a569924f004e80a30b1,0.6353804814630024
1ef0ae4f10fd7fcb3fdc8c3b42d6c0e2,0.6428278828866046
a41c5443b4caa34e7996424c68f8fe65,0.5866921569865841
bc94ecf86c6f62f4a84e99041f5b0006,0.3830775577392404
fd320d41f85321786580addafce0971b,0.8559619461417232
b6147245461af400509acab5888fe88d,0.5935224847898108
32243ad8d6d8d7dff5f1d15a90c41f03,0.005110437237654947
878e72b00970fe3dbff7d064a2982d03,0.6621698093883133
01d17e321912e480d1aed9cd94157c92,0.5631612111058115
6f283d1e94a47f9589aeeac7c2fe4a0f,0.7016204552590899
fded0c55671d842e021c1aade8985735,0.6947882065051824
497748dd21155e8befee54913ef6e2fe,0.3706986390103366
6be8d8d3cb107d6f094a2b9584d448c5,0.6177496213343282
592291994bf2400aa090d52327c2bff4,0.15896427006851188
0b1121d38829c19174f2cde5ee23b9d1,0.09260494241522829
72e0d00293a914429107775d58e5966e,0.009978930853605277
20e06c3a9db409a485dc2d50a873d257,0.017770265195141972
d3815c15034c70115dea8323e494e3c8,0.5339407138811699
17fdc92017a82d8434188ce829fd2b61,0.5034148778254776
2750c8af09ddc15c52cf61e5e2c046cf,0.28197483194804607
4dbcd38e71f353bbab9b8a28e6cea1a0,0.631724075328898
5d9dacd5517063a87813a32a5c31c450,0.874955851777592
00b299c30156fd8439b8d0c269bc4c79,0.601512153097305
ca3796c0c6ac666711c3c771b9e72ef8,0.991523154793082
5f9a54fa644ce04ec471dc187ef69a6a,0.7283217928600334
f7ad73ae0fe451b7f8be4bc877f59e54,0.1822754547759601
74dfcfde862256b9897451e02151dc02,0.49301991958511115
c3c2bcf5a7774821b4055c996ecdc654,0.21136874730090324
0e6ec789a29e811ba88881bb3ab59587,0.562423919271271
e63f4fcb8e41a64cfa35f8f3cc3c84fa,0.4295421949041328
ee859312046f6e34e3dbf125be70c2d6,0.969026030588326
366c5d9497407f30740b1f9cc041935d,0.9685341813338433
4b65795fb473438cd0a35f982b56e21d,0.55398735852905
