match_id_hash,radiant_win_prob
d9ea512dcf77de17fcc1415b0b93d83c,0.08009821042952521
118a0c9d138722c94c8dafc3b2c8f648,0.8782400151244893
3ba983de9404beb719f05cbba6c3bfee,0.028621314783822814
e9471d1af41ca30c468033b38f9b226f,0.3724399435506454
433b0a6b50bc166dc6b1e829078ec24e,0.580399485789427
06111837877e36b42aa5d51c770cca38,0.5322158414271353
c73b7960acf09dd97a17e75e3f83f1a6,0.8238420956993681
9db0d51e33a5a26053b1b2fa6972db8a,0.9887761483156645
988a685dc0aa8461b423f176c4d948b2,0.8784945027915665
e9cebd2012413164099aeaada1d68b58,0.42444204284162207
fbf5da0bbce7cc965eae30b834f21503,0.5468046775784053
f5be1cface2ade55f9df3a0412eedea8,0.7453118229787361
8b45dd01c5b0f6a41a94bd8665047eea,0.9909137022970107
c90adefe9dae6075983fbcf20f82b5b7,0.6290760760420111
328975ea68b21bd60344bba020ef1d6e,0.09705282311004275
c7b180543ea9acefcb666270fc52b96f,0.4233969890644621
14e5f3c6e64492a6dd31d51807c8639b,0.3481593587390458
d63e6b66ab7868da00eb1887171488e5,0.07093736135097403
991159684781feb32d5d9179fe9e50c7,0.27845787239287245
43470699f841dd00441e6c3d2566129f,0.6265322977381953
24a9f77bfac7c6a9390686d6d8ded45a,0.6651272726343682
68ef3ce63733264fc7bcfaeed2abf46f,0.3406876442289786
2007cfe0c226d49945ad7495fa9f40f2,0.4314860396565182
5584e0acf4bd36dfc27837c9db6f100a,0.8829172773763536
57280aaab2474e989756ae658cdd7f4d,0.42893500200914153
6ea397d88b1aeab09a38dccc585265eb,0.7971032962436064
626180c7cff20b3c2be83fc797ba863d,0.012965223631253025
665df0a6d19e78b8347818d56fa5feb1,0.6088127724753083
f4f449c5b0204724b1d9130271a9afc8,0.013150785232404335
0634e6ba76d56502fb1aeb510b57c326,0.029274163153665433
ff70e6894e94faaa54dd9f31249fb88a,0.4555392008274852
4b1eca80f8be82de2af785327db75809,0.9763351996665264
5d7661db9bf49f9490f1e9dc2a459a40,0.055444603235586754
bd1e00da5ed8c56ff39be1ddf6872e18,0.5691131482842986
9cd623d5536fc57a314a7d7abb7685cc,0.3601126706573917
2363be681c95ddef54ecd2152f022cb7,0.5526322554284143
5efd38b28c3ea39199906ec188b6ca95,0.5214510691714686
8660ba281f8ff33c8470d27a56842e41,0.22057120556613072
7001c091d27f31a42c70e011a317d02f,0.6058991723667945
6e896e620752092670352083fa1ce52f,0.9883389785149476
565513a1c0f9439a7ef9ea0da96624c7,0.10804243280649697
041bf8ce618d13160d8064605616322a,0.37396043959090763
e0ab2f41659f9207d78cbfc3b13d3de3,0.9552317414145033
d35c84f496c461067bf291b98e08a4e4,0.007459563160688914
5203c6cd50db9205eaebaf9ea7040b5f,0.9928419377076757
7fbd746e8575f090f2c7c0e7d28baefd,0.650488139683953
117a751df5acbe346181dbd280ad8f7d,0.9471551423206206
b3683562db85e0de71bcf741290c150f,0.8331226116972623
f6cfb28b34c9f380e6b58560d01030df,0.5356861304203705
deaa2a116210f1b1aa9ed9f96eb23ab6,0.8216836259001881
0fa7742adde4031e36a0242b9682181a,0.4321254950842942
5ba773dd8944a130cbc2e0d4f646a669,0.6392021061696018
6b1217447b5aec8f09e6728aaf54b24f,0.5894104454854386
490fda396085273bcb583dfa2ed78206,0.5731621924886287
03787b00db3d688d40715c11c5612cdc,0.7223011100702499
a44740cd9e64878ba7786514f9ef698a,0.35504020931467295
4567e47802d003117bd8f81d87ca8c1c,0.7828846788429292
2e9c1eb768a09dd3780181142e6ae89a,0.8832264508731921
71384298ecec741fc2f9b9eda8a4f7eb,0.041531680228935566
5f6a94c53cc3c9c07d20b320d979338a,0.004243434449315691
c0e3c54b2e6e704cb0f3a4a423c07d51,0.06643157466602098
d58016cd46e192474ac49ffd214cffa4,0.12732743804747068
c6c5b4540d1f5f2aa7881e1a94ba84be,0.22050058563910105
d009463213e27b526b302b6bfde5654d,0.6704875374115091
f7c4f11f31caaff04c18bd4277656b1d,0.9793015299304729
8db1ca8c323db6fac348468bea30926f,0.6280304023950338
5966eb850f3bde9c01e71a647a660f9e,0.26109000671309124
98ffc212d08951bd650e6bfe00088e47,0.13570028936526504
cab517beb034909513979772397f358e,0.3789932350352851
dabb4ab27274a51793a350af07353d6e,0.05182808156220845
7d9ec7a328c2170ab227b00cfd0a92de,0.04153794760205258
2f8f169b37103d36bed4b7d7a9ee4d37,0.5801930385919272
9d76f22dad73215497079d68fa64bce8,0.6518037823640753
3c10f7b1b0ce1a02e61441346ac147c4,0.9326535552497435
7377196f168f796b03d873dd7d975a1f,0.8663966266828304
61696d2318b492703bac5d5967af83e8,0.5609565031380198
7be1ce40562b9e521295c53e251db43f,0.5098973819812989
20f4ec24e157285967ef67852c79fe5d,0.5532607425112097
784a5e2a49e9bc165d67b512859dc045,0.38529895634511363
8783062b3526c98ead9bacb53c146d4a,0.023942716191328803
fec26f2432f0d1fc4cea82fbcf655859,0.9228217511104772
5736e9e42b1f0326d220beabdbeee0d5,0.32272932053326636
d23fb39d93d83283110788a526551ff1,0.7143025372782459
86b23767f4fa0d313c0962be61cd75a8,0.9879179979508075
fbd2b3e308065ca0a9cf25ba44501f62,0.2643939020186634
10435dac2a5a10da63ae93a5f9afb937,0.1952705408597723
adf71def106c6a1956d69fb68b7131f3,0.8953205021327616
baef1d04e656b61c44c1a23aaa9cb66e,0.6762097147400705
5e7ea00c12619e1aac124849fab9b6fd,0.49368040842329836
e1952239d10a656f1b42da1b7b42c515,0.06534799934448068
94e84566857e78f02d16e87bc4a2b42e,0.3816643013594218
b326b79b4b4d169d6683e684e071075a,0.5085013529675558
f47d57e00ac6eb03d6796f66270f3359,0.6506067554165922
f45516ae60bbc3e45de4f143d7a3e2ac,0.9838113615723625
f73fc46bca4383470c57bc36958c1028,0.5624888081916459
46c9bf5d6fc3aa0596997105e7943cc8,0.6475719047205579
8fc03dc1a9286dca25fc6212f58ae947,0.9730503242300887
f7dcd39aed4d8ad68bcd00c43a310bf3,0.5611770369929181
5d75e01f5c41a5e296cd8d155f975290,0.8544023528600129
ba3455a2641a396c22af9d4260680424,0.8832041942902189
e475a132c3746819deb80cdb05495c92,0.2745075369457656
01a09d0f8c2c140a99134528df845577,0.1362022808350701
caf16e7d644638d883b5d4386dac4cec,0.7202393918307
5499d99e7eb4e84def60db964d762379,0.9534464028166848
9f89103742ee4a37112dac8cbd1e5101,0.7879307301168964
1211fbd23b78b88283fe74200e5e360a,0.07245795523496551
cdcbe237c0fc6237989b2a3489603ff0,0.5863113659363792
0c94457346381dc7df17cba90fbd7f58,0.9151842407789819
c6f2bce444a1d35bb9de5e8b12305a1d,0.9103426342203264
3e7d79c2e866c5004790182c0b3b9fcf,0.4166438007071379
4a3c5859d67f92b97f75d6fab5d06769,0.6022693803423388
ec822e43178fd9f6fda7ff4a7ac4264c,0.22684043119286446
48ba824c0f7fab8832039d1574d4efa0,0.7700362878787328
05dcac56318bc6e5d65b0683d4c4cd96,0.9736261318475959
3fcffce8a1766240a8a207d1f8b5df9f,0.8492338942106159
bfb164b8c64a517ef09c1ab616c0a1ed,0.0391586678176336
a8795b9d3ce18572123ca092d0308196,0.8171384591859455
cbfece17b6b863b04aa7838049fe0a82,0.8531898618722563
017154ee48f5f490aad8b583bb4ea80a,0.6859542057969221
d4811e42c231d364571c5af8768b6bdf,0.974510071192985
321a4afb16bfc9386fe3e644ce603571,0.6816727053266496
e86fc02490489b6477f4ad0fdf78bfe6,0.15082328848128052
e6dc1757f5300e2d43437c3e70c3560b,0.307678507496854
c1ec6179d99a18a43b6e74a24b1f4901,0.009468799292608663
90c24d4069fe87d681226790645182f6,0.5467527208942541
e1211892ef286b4e741dfd3c0b96f756,0.9257006554428407
b28bcc08d9ac94ac9674577401060401,0.5834907492118541
1d039cf8eb3bf58ee0b0995108f246f7,0.48841775386810415
04129b117d16237734bf2abf3cb1dd07,0.30613938960450415
5b47cbbf274262309dd06a55644c9e02,0.6280855136428339
d4a87c4c7fca0f4f029ce9727779eb57,0.6678955282839957
c0cec8d8e81ff9752e56407b40493163,0.6244247045735813
b7b82b3af0154b76d856ccc3c7af7dde,0.7729969957446553
347ea9f778d720ff4a3ca021e6d06f4b,0.6359373929364721
94ca44000268b8feb95da388780cd526,0.13894553678874733
eca9b3f0195076cd00f89eb08cddd736,0.6649276930888076
d09df5d9e693eaa8875962440493e215,0.4172005384327188
1dabcf688ec13eb2b6df59216d93503a,0.07780636334018279
c6cd2d88dc23b5e150b172e434d96997,0.8159536311419462
a4b1177b6cb568fc2f14b185f20a1ec2,0.12698269883138338
c3598f564e2b5eaa8eeb73cc233d79d6,0.656418440977978
bf40c3e8596fc31295e1fa8d67dbd77b,0.19379515026880959
4355c5da364868897fb21ca3f2170907,0.9382990729933599
2b8d224ef5f4e5a1b74b7ac44e9e3a5f,0.1352277345407269
e105ffe1abdb16d00de8e2505265aee0,0.13941752066565125
e74a17874b60f8077b6645721c7359f2,0.6519702255315601
8ea71028de00148e021047e59bc68213,0.550919173416596
4dc2a59da9219b2d001e3007a002257c,0.9652342196077154
50ef2d3c1c4dd847a118910f88d3157f,0.026183488369729398
1b25e511c10a06e006635ec6ca34e3fa,0.9092637241701205
8f0a25e64da7799681462eb660a080b3,0.49982918788439995
1bf4bb288f0b10d8d49693b60219d5b4,0.37628113055327644
fe30b2756421b90157367411dc9a5c11,0.9256169074299209
47f4e4ebb85d30bd33858197527a1a05,0.558695207717143
3b4a3b327a412a8d8f55332eaa26eada,0.16975155668862707
78d1222b95db45f65e647e548273a7a4,0.6651898982762905
2ab3a3e395ba1caf7555616e946d3fa3,0.3314061201891674
705818f689eb6f1d8f1cb9759f183407,0.4577517615098392
c1ca5f84a29701fbdbf988ee763dfd26,0.06951035098338802
c8ba555a1993ef8942c7dd2943f2cf89,0.6444135602991545
6cd2ae24c998a09252153e091c7d694b,0.7622020541098778
88a89d6eebb55497b30189d252723044,0.3760057155410932
9075af45c9526fb6ad788d820259af8f,0.6011448446522418
281a40a47831fbdacf6e6c5d72195ee5,0.9199754965112117
f68b2d3c13dc8dc38c74553e9ed5483a,0.5160758193000525
2207b36c94d93e59f6d80d0c011fe292,0.7548883459003118
0c41e2d0eac8a1d26344972815354cd0,0.703630518478362
4aa2ed87e90d22a741c4006733c9f50f,0.8952786644470961
37599dc1be24c712cb71c242af0d039a,0.990286218958588
5a90c03cba8ca8ca3ab7c37acfcca83b,0.7631937972255649
4b33fd337b8b3bfb51cd26a47c5f0ea5,0.386547738334714
6193148d8c824c0bcf5e6e5578ddda91,0.22195476334634973
ba74b9c3a1d2bbf05f8950b9d0741cdd,0.10978625807793219
be45d46b6712e23a3a4d5f9c5e863eb2,0.8166475887680253
443c56257a90742a0b5a70acf3f89427,0.9232998066167551
c7409c63f73d9364bdde537ddce1104b,0.6196728294234127
be95aedb2d91e861a7dd02e98195079d,0.46555634176651983
6da84ade10e345af7a81688d86ec4d4a,0.012427371840017059
5b17cd583675c17a911e725fd77e4b31,0.06668720061916951
c8a7b53c1607e2e21b5ae834f236e117,0.8288689417263637
1821a3269b42c464ac2b7bc433dbc186,0.5298228173265542
8ef84a3a0b528c7e2a18eb55ecf6ade6,0.4427451661519016
d480e5556dbe553f9d0f2ea7592f967f,0.5607331923281549
74e50f37ce1362c6e2f99a66aa879e0c,0.7057336105324246
dd22f2f936915a348413cd0646dbab33,0.5176088207864993
013efec6963066b1793c1a5d9783796e,0.1134751429719956
8dc20ed3d7148b93b4383e6a4b800370,0.639164580055322
507daadf461e4ad5eac7900ca44ba8f9,0.5157620514444059
afffa3421eecd810a2e927ec0348824d,0.3284640092781103
7e08cf97b89ce016d29b2078d8b5f699,0.8884022627452678
986293617ddbf373cef66d48adf3b0ad,0.8031611376731783
b117262e178c47732132f92c116ed021,0.6587707116255173
67fbaf3fe7a721f6b4e49a857829e9de,0.3170942017561941
36a47562cd61cc78a3f9680fd4fcf2e9,0.4836885466938373
748d48d465c2b9f16400a7127380c632,0.7531477389429934
ec54bcd56fcf84cfefa25f7662cfd834,0.7643108368443091
d8f450dc7d426368e7157c076538a8a5,0.6414083877504342
f39583a920cb00a65bacad8db7ea8d92,0.5639923451305571
41f8a1b7f3a3f21014cc504ba8fbf563,0.23675272096198813
9e090f7c53d30981c6fe62cb7d4c9a00,0.6139689107291278
5dded68720214daacb4028784ad649a3,0.8293106213145609
1b6323a3d46b48f84e8f8bea72b2778a,0.9162877316000925
a53be9dd676bebe3dcf3325fd53106c1,0.684572819571625
acc6eeedc277ebd3c35b96246403aa92,0.6371427652378965
2c938c2b4c67befb961b9a51d02c6b6e,0.2234250620776626
6123e0252ab95e92bb5cce2ae1139b2f,0.6698640939032652
1e57ac5a810b3832b9e87df20929f070,0.8268783872037346
dfe120f2ff510d74172a7fcfba5877a0,0.5034061348566433
82d384da730c38f83b3db2ebfb6001e0,0.9187494548910757
2b1457b6314f419a727d36d83c0284b7,0.43257325974424027
a896457c84009856efae3fab178a72a0,0.9244195756718045
7e9e51f562a3ae6985ba8799912f7db0,0.8459408748591857
8c5be9f43ea07cf74a49f2c615b3c132,0.7883312337040727
7bb94312939621f9d28efad9680f9af7,0.6697279741319215
86cd6f8f480a151115ce8d08312f12eb,0.7711068717729983
2dbd9d4c4ca1bee9be2afc6cc39d3ee5,0.6616957474984063
01a14e3c8bf42ba26155c41d97abfdae,0.7399583497887845
1a7a331f1b622d6e677e2e8ed6919b5f,0.5121227588345114
072008a48ba917aef4003415eb229e56,0.42487387618727235
4f949c5930aa4b810d7173627317e277,0.2968432292775445
c2c22994dec7653ca392286caae46c3e,0.2563294662582544
d0dd47374162936811d8f443f7f4ba1d,0.5501264006196636
e0ef9220a1a7388437028437887262c1,0.40752584480236403
c591210fc13e6f25be7dd05e5c6ef158,0.13214217866938263
c2b8cfb06f3eb6b1042b69bf77ef9c43,0.6341677942736412
70f6f31f55850318607bf71788ac1cf9,0.8239962300385498
bada5e7d49048571d938b44e9e64f00d,0.28693385702820834
f3ac9e58ecdaad726c4414e8105b9787,0.3212413803583479
179d283c652a86d7169e422e79cdf0db,0.2530125142632204
73921b0b222dfcd2b651499abc418ffd,0.0136375172102814
17aaef7f96b5893197ef0d3af9bbf87f,0.5892069673014981
98a477fbab8dc3db7ae2854ed3b83de6,0.030867910648381975
1cc45831177eb920b6eb22423e687455,0.8783922915598226
38afc22f0cbbec72094b8a15070f56c2,0.4781843180776111
8056f38473af92aea8039436cb026f26,0.9643750496702899
129d20371432165e6a970c3495d9c28a,0.20757704284907574
01edb49ea44a06d1a6da61ae37afdb5c,0.853316470188487
b6d1cb9c24be803ecdcd1161f176757f,0.6779918192501607
5d9ffc315cbb0c5a0226a259ef08d353,0.9165469090208009
2c35ac8c4560eb428c9c17bbdd8e8a50,0.6698996039823222
d3d9d523b0655bb1e205e09cc4e7dd01,0.4729788716175708
37804d2ff4fc790c7d381c07521b85a1,0.05587620282697094
9b79b795b37da7ef996f44ff6bdae54a,0.41223865470524695
5ebc3460f66e86bb15f144db2ff52f98,0.6145756050496635
cf7322395376db4b8587a6aacafce6fb,0.16485281698177529
39329f137fe551fb803efdd91306a22b,0.27361139192778394
c7b70b8fb52f7c4e2792a744ef8d72fc,0.16815818474524916
23fc11f9c19b1c5fb24c87e6a00a1bbd,0.8765621529391587
24e3d4e2e880be067999861975813dfb,0.603683489378169
9a57b177d2f66918a0934b7b9802bf76,0.12369290083506305
a8f307b126f51aac11238e598c5c8432,0.6223781812538267
3829f0095f8eaef14deeb0b33e47f165,0.49805747443341586
e2cbcfd73d806ae0eaaaa347489f6b46,0.5509543110693912
15d619407f221182e0a20ee21d902b8b,0.67541261358546
2e4353891df791c8f073aeef2e290ea1,0.6424641604594445
8b14c9f96de26aabbd8af7c10b003886,0.01388110717303484
3eb69756ae7dbdadc34f5db84ee4484f,0.0883916802390606
1fbdccbe0396a503cc29b6a8c48baf7e,0.3900070196092358
a06aa7281638f6919c91a5a2354a60cc,0.20513155837511174
037dcb9457b253fa043ce322667f5456,0.9660876290349503
7f03bb17f8edbe047a80a497bc7bd47e,0.17162348347078168
713271f89a3f85014382890851d4e9d1,0.6964195467240277
654b64fe1d2e2bcd03709f6168bad356,0.05013092782066984
17e748dd9cd8605628e54df76d973e35,0.004668972670349637
e821d0655fc841c9a21352e7fa22f094,0.24523007669426886
8a2408af8c2fdaf39d070f8c0474e057,0.011361912422417377
ff028afe84839643d308f5a772c346e0,0.5553408135215008
7013b62901b0b2bc9058978a52dd4d2a,0.6857971620409324
ca1fe3c272114394ec19ab660aa77afc,0.7372669751918854
981734aa86343cab843c7e7e00f75489,0.2523225652064617
56e65d0f0ee4667406daab8abb0e6f3a,0.9889228223271846
359448cfb765010b496e425b0841ce79,0.8530699689106657
3701f43d6a843c41b8f95de4098472da,0.9065824762598679
9b1b8908d0141adb960bc349775e4829,0.3694855993718326
4cd3c944d2c78f6bbd415ec954753aad,0.8021918410985638
d26a8aff4d0ec4c079df359eb7c58bd2,0.6014667967315035
8e2b8936430ff21b19892b9374fd303c,0.1780961328825877
5e6ac1ba9bd60ed8e152692a2d3766a3,0.4622447842816956
252a2e8ea3fd90d597393280f971d8e7,0.057417752359502125
aef80807d7d48c4ee9b102f67fb770ec,0.8634084573196305
eb6c6f3513555219d83d7c0128473abc,0.723364470534322
cf60413acd61ebfd339e402092e63252,0.10365391695042278
5108bdf66b264e4b230b234a05ac0d31,0.2206020717778828
68714099074bec45b4cb2546ead4e0c3,0.9159403339657433
427f1f4f54c35533337e0bebc0a4fc40,0.6276676668928136
8f51b9a51897f38c0e2b8bbdd0843730,0.30536706343822234
49fbc38edaf6dcc8cac80236406be4dc,0.2893603879161755
b1e0405db00b2516308104980eb7d7a0,0.7140726729271133
fa561e9a3f3b3073ae34d1801260eab2,0.8504312168540036
b6809b0ef4eba02e3c4bd6ac8423fa85,0.42396275763511493
10f8c86b74227b13ab1880890db155b9,0.1713936144729479
2d985244167882c523780bb05b47613b,0.9706749238302661
7f40230e06fa1d61e2d0ba985444bdbb,0.5578581606153791
47ce49ca0587d628294d65bcb9995752,0.9322788843556168
1fa53aec0db0618e1416dde7fd4b0b6f,0.6909700006907278
15a407f8dffe9d4e19dd0ba8685ce77c,0.8966036070132253
4f3c5b4f2ded9dfc63e6d9167814460d,0.324013304242931
e093f79ac1617f8edacb2df1463b6751,0.2781519217665228
36c0776f71831bbd39b5c57022b8cc3a,0.7312325262596848
629bc65cf2f0136123346d5bc1151bf1,0.6612577050920305
b44494b5483fd6e5e29877a2a81c3bad,0.6653253127531591
8c832e200ddce19d5398cf227eb08603,0.44427731832914097
c84d9f7d5ab9907a528d43cedfb35e49,0.8847377175404363
e498dc4e7c48ff9059e4d6f9af2bfe39,0.5000895056390104
7ad1be440129d1f7281d292cda4b98b6,0.9471098958470581
c62ea1268f2510cef9e002f8905096d7,0.5157464547553812
566a0f68320968e219d3a2fe10c613c6,0.5641115357471291
398a87c3711f0a5cd4dcb38f6aabc9c8,0.06204463662773709
e9e788b1d8780cb59a218c919c6e3ea9,0.41502800032931153
b560c2c7598145610877d1b838698f4d,0.42503456323250405
a33c5f38ee843b51943738ee89a3ad9c,0.713784719339792
6e7be0d1fcafca200e2dde34d5007446,0.721109663985718
ac5cc60e31bb92e24bfd4ad9d870af24,0.9863434835291762
d84fef05c8dcd40658f0c7e73fe4a16b,0.8964347781107083
91f204e6c5d8326f133365dde11b9a26,0.48944906595049875
926d8fadaee934256161c85a398b396f,0.4760790333996052
55bacdeb9ad0f84f40353aa1761cee9a,0.993463761177169
6012b83e609b1be6b4a7f718c8c7a096,0.3546650277145852
e5eb7936eb4578ba4549928a9e10f240,0.553056047739989
955a44b4b5c6a92ebf5243a3bc0d3471,0.6172955479063336
304a46bbb29058131c0241b33e2e961f,0.5550796491475062
34cfd61b3395b04eafb3f46de020b0a3,0.4459515292413842
cad561b26845a72d1e6ccfaa7d522a64,0.5109699463830488
0b60288522dec4885ae90fd434eac122,0.1326644164992084
5c31cd15e3e2e48e2bd2a359029088d8,0.32866010835319276
6e83e7327d5bf0dc0d63c13a6b5b230f,0.4972815719708358
530c81fe43b2118b100a7e5c82169886,0.5614674507606155
5873e2e53d033dd5571c9f571a2f52a5,0.540536593440622
f304674befac9e552a07d41026db4132,0.6878019934778911
80f057d6b1e4bb1458c71a0ad249093a,0.18160137595949735
02293e67021be2ab3ef6bc9e9c572702,0.8998215363145248
a8af46b9a4eabb31bd7406f89e3f702b,0.3415264805136318
1a7a49be80951d0c3d7316bf83ce441a,0.6152403327568403
2bfb85d6716cc04803b550406210ac59,0.7023434867053213
8cd7bfd660823e5d83749bdcd0fbc0ca,0.8868652549687607
2502917b9698603d22cf511ce8fc2ec0,0.3801567156087491
8d9f71e5d6917c8bf536a71a457ef611,0.3708089550715587
3f8ebd321721e42ab972be2fefe0db1b,0.31235606740944466
220ecebbb233bf2c479201d72fc253e7,0.9897235094090362
a19ad7f1c3c61f8a69b8e1261f312a32,0.047146818293829704
09645d3dae401d88f4534cbcdd7914ba,0.03791259213867721
35ab4162728306512f5d0d16f96451ff,0.7622886840378151
6294b9ce3fa567fa7fb72b387229d495,0.8214807894709916
d445fccdce7e6534e68e0812f50bba62,0.7388798269474904
e949161650d288a627042cf24a773b75,0.25743447942070175
cde2fd3fb9c797d0bc1ac813d4d2752c,0.044026222120727106
36f4692d4853c89241f8aad5b202db9f,0.07443702788043978
e16aa9f0f4d0b3e95217bb97c2ab0d40,0.1358095378838307
8cb385c08ac926b69fac9cf9f23643a7,0.6752109502903387
f328e656469a4944748a8b77ff1f2d9d,0.48709404273410506
499fc8f4cb30e461261ae11ad3cbddc2,0.28216641491034306
8c8a167db46cd53e11a584bc306adb29,0.038518543973373245
d0336045e253ed2853c32007893ab7d4,0.6048118132046307
45e0ef9378a2626d64e4b23c4ef3a3ad,0.9769132615077897
ff20add219574382256cf665829a71db,0.9203474067584233
664e44347444eb7d0ba4a15d59ce36f4,0.26083836370910174
ddb057b5207a7da4e4f0ad426178e9f7,0.782842984105416
798cd6efe8243db52aa1392c4e4d3dae,0.550394061203573
820c7cf7bce4a2fa6d0b9c96a5299046,0.48773193752442195
ce402d52de6ba2ebdbe49203b13885e3,0.8060438163333457
8f8c73f6805ff3a9c6c737d135857eb9,0.05998106944392989
063aa3c205cc4fbf6b7c9808dd0d74f0,0.3040062868830006
1d371d79ed3d3f77c6e64990553952ad,0.7419368023896871
daa52981c20f95fdf425574d994e1783,0.2372253381326317
a31c5b507e1f0ba56b19f44308bdfacd,0.35436589517531186
d477fcfdac5cc3b3340663fcb2b79365,0.6485092346227334
19342ae7fede4691c8190ac6e8082505,0.9861976693570214
04a6ff6ef47a26feedb9eb12f7ea4b2b,0.18677974828572094
31350e8367be5c38ebda461c0336e16f,0.18677224523374295
2f9b5ff645987ba1daa3826392a654c2,0.6275860769450174
012efd45e91998cb93e974c42c4fcbc2,0.8807558390123656
0f07280f621f74a264dcdd90886608cf,0.9315029972265826
574a23d781e72dcf57df031343c4b431,0.2369088630803425
595d535eb5c692549417864b9d398ada,0.5353146696733193
6c69392cd3bfc65df6596a70e5c366dd,0.8641292835633886
2eba25bb802102e93d2fe959ae5f5620,0.44652334247348424
f6cef91491b84d91c64d40b4917d7d94,0.7252701233421852
7ea7263f342ddd29ba5d09f4cdf20964,0.5538334063978317
ee2a28b07c8128023da73b5c15a0b7f0,0.828260751429287
dfb8bd8832a59a569924f004e80a30b1,0.6129579480506663
1ef0ae4f10fd7fcb3fdc8c3b42d6c0e2,0.6405468311452471
a41c5443b4caa34e7996424c68f8fe65,0.5978034287346652
bc94ecf86c6f62f4a84e99041f5b0006,0.368038358552655
fd320d41f85321786580addafce0971b,0.863334429228242
b6147245461af400509acab5888fe88d,0.642589976899725
32243ad8d6d8d7dff5f1d15a90c41f03,0.005569749552462156
878e72b00970fe3dbff7d064a2982d03,0.6665383806394223
01d17e321912e480d1aed9cd94157c92,0.5662961497468704
6f283d1e94a47f9589aeeac7c2fe4a0f,0.7090185765185938
fded0c55671d842e021c1aade8985735,0.7410626373085819
497748dd21155e8befee54913ef6e2fe,0.34445666714989875
6be8d8d3cb107d6f094a2b9584d448c5,0.637773881531352
592291994bf2400aa090d52327c2bff4,0.18772120277165924
0b1121d38829c19174f2cde5ee23b9d1,0.09308636354214084
72e0d00293a914429107775d58e5966e,0.008873474596545056
20e06c3a9db409a485dc2d50a873d257,0.0161347251132325
d3815c15034c70115dea8323e494e3c8,0.5501139185435823
17fdc92017a82d8434188ce829fd2b61,0.5056495426672529
2750c8af09ddc15c52cf61e5e2c046cf,0.2911252286942244
4dbcd38e71f353bbab9b8a28e6cea1a0,0.6222631910611478
5d9dacd5517063a87813a32a5c31c450,0.8699743284748136
00b299c30156fd8439b8d0c269bc4c79,0.5947798511088347
ca3796c0c6ac666711c3c771b9e72ef8,0.9908769466621967
5f9a54fa644ce04ec471dc187ef69a6a,0.773088135133459
f7ad73ae0fe451b7f8be4bc877f59e54,0.19635562390085703
74dfcfde862256b9897451e02151dc02,0.526688135229078
c3c2bcf5a7774821b4055c996ecdc654,0.1873889645719295
0e6ec789a29e811ba88881bb3ab59587,0.5561645753177913
e63f4fcb8e41a64cfa35f8f3cc3c84fa,0.44550124380648537
ee859312046f6e34e3dbf125be70c2d6,0.9671750831017851
366c5d9497407f30740b1f9cc041935d,0.9639183792708124
4b65795fb473438cd0a35f982b56e21d,0.5657347718908403
